"y_values","variable","observation"
7,"BD",1
7.4,"BD",2
16.1,"CL",1
18.1,"CL",2
7.7,"BD",3
8.2,"BD",4
19,"CL",3
20.1,"CL",4
8.2,"BD",5
9.8,"BD",6
20.3,"CL",5
23,"CL",6
9.8,"BD",7
10.4,"BD",8
23.8,"CL",7
24.5,"CL",8
9.7,"BD",9
10.3,"BD",10
24.2,"CL",9
25.2,"CL",10
10.9,"BD",11
11.4,"BD",12
27.3,"CL",11
26.8,"CL",12
11.4,"BD",13
10.9,"BD",14
27.7,"CL",13
27.2,"CL",14
11,"BD",15
11.4,"BD",16
27.4,"CL",15
26.8,"CL",16
11,"BD",17
11.2,"BD",18
28.2,"CL",17
28.3,"CL",18
11.3,"BD",19
12.1,"BD",20
27.8,"CL",19
29.2,"CL",20
12.7,"BD",21
13.7,"BD",22
31.3,"CL",21
31.9,"CL",22
13.2,"BD",23
13.4,"BD",24
31.4,"CL",23
32.4,"CL",24
13.6,"BD",25
13.6,"BD",26
32.5,"CL",25
32.3,"CL",26
13.6,"BD",27
14.5,"BD",28
33,"CL",27
35.8,"CL",28
14.2,"BD",29
14.4,"BD",30
34,"CL",29
33.8,"CL",30
15.7,"BD",31
15.4,"BD",32
34.9,"CL",31
36,"CL",32
14.9,"BD",33
15.2,"BD",34
35.6,"CL",33
35.7,"CL",34
14.9,"BD",35
14.9,"BD",36
38.1,"CL",35
36.2,"CL",36
15.6,"BD",37
15.1,"BD",38
37.3,"CL",37
36.4,"CL",38
15.6,"BD",39
16.1,"BD",40
36.7,"CL",39
37.6,"CL",40
16,"BD",41
16.8,"BD",42
38.7,"CL",41
39.7,"CL",42
16.2,"BD",43
17.8,"BD",44
39.2,"CL",43
42.1,"CL",44
17.8,"BD",45
16.8,"BD",46
41.6,"CL",45
40.9,"CL",46
17.8,"BD",47
18.6,"BD",48
41.9,"CL",47
43.2,"CL",48
18.3,"BD",49
20,"BD",50
42.4,"CL",49
47.1,"CL",50
6.1,"BD",51
7.7,"BD",52
14.7,"CL",51
19.3,"CL",52
7.7,"BD",53
7.7,"BD",54
18.5,"CL",53
19.2,"CL",54
7.8,"BD",55
8.8,"BD",56
19.6,"CL",55
20.4,"CL",56
8.4,"BD",57
8.9,"BD",58
20.9,"CL",57
21.3,"CL",58
8.3,"BD",59
9.1,"BD",60
21.7,"CL",59
22.5,"CL",60
8.2,"BD",61
9.4,"BD",62
22.5,"CL",61
22.8,"CL",62
10.1,"BD",63
10.4,"BD",64
24.7,"CL",63
24.6,"CL",64
10,"BD",65
10.4,"BD",66
23.7,"CL",65
24.9,"CL",66
10.9,"BD",67
10.5,"BD",68
26,"CL",67
24.6,"CL",68
11,"BD",69
11.2,"BD",70
25.4,"CL",69
26.1,"CL",70
11.9,"BD",71
11.1,"BD",72
27.1,"CL",71
26.7,"CL",72
11.5,"BD",73
11.3,"BD",74
27.9,"CL",73
27.3,"CL",74
11.1,"BD",75
11.5,"BD",76
27.6,"CL",75
27.9,"CL",76
11.7,"BD",77
11.9,"BD",78
28.4,"CL",77
28.6,"CL",78
13.1,"BD",79
12.5,"BD",80
30,"CL",79
30.1,"CL",80
12,"BD",81
14,"BD",82
30.1,"CL",81
31.7,"CL",82
14,"BD",83
13.5,"BD",84
32.8,"CL",83
31.8,"CL",84
13.8,"BD",85
13,"BD",86
31.9,"CL",85
31.7,"CL",86
14.7,"BD",87
13.8,"BD",88
33.9,"CL",87
32.6,"CL",88
13.8,"BD",89
14.7,"BD",90
32.4,"CL",89
33.4,"CL",90
13.4,"BD",91
14.3,"BD",92
32.8,"CL",91
33.9,"CL",92
14.1,"BD",93
15.3,"BD",94
33.6,"CL",93
34.5,"CL",94
13.9,"BD",95
15.2,"BD",96
34.5,"CL",95
34.2,"CL",96
15.4,"BD",97
16.6,"BD",98
36.6,"CL",97
38.2,"CL",98
17,"BD",99
18.1,"BD",100
38.6,"CL",99
40.9,"CL",100
7.4,"BD",101
9,"BD",102
16.7,"CL",101
20.2,"CL",102
9.2,"BD",103
10.1,"BD",104
20.7,"CL",103
22.7,"CL",104
10.8,"BD",105
11.2,"BD",106
23.2,"CL",105
24.2,"CL",106
12.1,"BD",107
12.2,"BD",108
26,"CL",107
27.1,"CL",108
12,"BD",109
12.2,"BD",110
26.6,"CL",109
27.5,"CL",110
13.1,"BD",111
13.5,"BD",112
29.2,"CL",111
28.9,"CL",112
13.1,"BD",113
13.3,"BD",114
29.1,"CL",113
28.7,"CL",114
12.9,"BD",115
12.7,"BD",116
28.7,"CL",115
27.8,"CL",116
13.5,"BD",117
12.8,"BD",118
29.2,"CL",117
29.9,"CL",118
13.1,"BD",119
14,"BD",120
29,"CL",119
30.2,"CL",120
13.9,"BD",121
13.5,"BD",122
30.9,"CL",121
30.2,"CL",122
14.2,"BD",123
14.7,"BD",124
31.7,"CL",123
32.3,"CL",124
14.5,"BD",125
15.7,"BD",126
31.6,"CL",125
35,"CL",126
16.2,"BD",127
15.3,"BD",128
36.1,"CL",127
34.4,"CL",128
16.1,"BD",129
16.7,"BD",130
34.6,"CL",129
36,"CL",130
16.5,"BD",131
17.1,"BD",132
36.9,"CL",131
36.7,"CL",132
17.2,"BD",133
17.7,"BD",134
38.8,"CL",133
37.9,"CL",134
17.3,"BD",135
17,"BD",136
37.8,"CL",135
36.9,"CL",136
17.5,"BD",137
17.9,"BD",138
37.2,"CL",137
39.2,"CL",138
17.8,"BD",139
17.9,"BD",140
39.1,"CL",139
39.8,"CL",140
18,"BD",141
19.6,"BD",142
40.6,"CL",141
42.8,"CL",142
19.4,"BD",143
20.9,"BD",144
42.9,"CL",143
45.5,"CL",144
20.6,"BD",145
20.1,"BD",146
45.7,"CL",145
43.4,"CL",146
21.1,"BD",147
20.5,"BD",148
45.4,"CL",147
44.6,"CL",148
21.5,"BD",149
21.6,"BD",150
47.2,"CL",149
47.6,"CL",150
9.8,"BD",151
9.7,"BD",152
21.4,"CL",151
21.7,"CL",152
10.9,"BD",153
11.5,"BD",154
24.1,"CL",153
25,"CL",154
11.9,"BD",155
12.6,"BD",156
25.8,"CL",155
27,"CL",156
12.7,"BD",157
12.5,"BD",158
28.8,"CL",157
28.1,"CL",158
12.9,"BD",159
13.3,"BD",160
29.6,"CL",159
30,"CL",160
14,"BD",161
14.1,"BD",162
30.1,"CL",161
31.2,"CL",162
13.8,"BD",163
13.8,"BD",164
31.6,"CL",163
31,"CL",164
13.8,"BD",165
14,"BD",166
31,"CL",165
31.6,"CL",166
13.9,"BD",167
13.7,"BD",168
31.4,"CL",167
31.6,"CL",168
14.7,"BD",169
14.6,"BD",170
32.3,"CL",169
33.1,"CL",170
15.6,"BD",171
16,"BD",172
34.5,"CL",171
34.5,"CL",172
14.6,"BD",173
15.5,"BD",174
33.3,"CL",173
34,"CL",174
15.7,"BD",175
17.2,"BD",176
34.7,"CL",175
37.9,"CL",176
16.1,"BD",177
15.9,"BD",178
35.1,"CL",177
35.6,"CL",178
16.4,"BD",179
16.6,"BD",180
36.5,"CL",179
37,"CL",180
15,"BD",181
16.6,"BD",182
34.7,"CL",181
35.8,"CL",182
15.3,"BD",183
16.8,"BD",184
36.3,"CL",183
37.8,"CL",184
17.2,"BD",185
18.2,"BD",186
37.9,"CL",185
39.9,"CL",186
17.9,"BD",187
17.9,"BD",188
39.4,"CL",187
40.1,"CL",188
17.7,"BD",189
18.6,"BD",190
40.4,"CL",189
39.8,"CL",190
18,"BD",191
19.2,"BD",192
39.4,"CL",191
40,"CL",192
19.2,"BD",193
17.5,"BD",194
41.5,"CL",193
39.9,"CL",194
20,"BD",195
18.7,"BD",196
43.8,"CL",195
41.2,"CL",196
19.6,"BD",197
19.5,"BD",198
41.7,"CL",197
42.6,"CL",198
19.8,"BD",199
21.1,"BD",200
43,"CL",199
46.2,"CL",200
